iter	PRAUC	Logloss
0	0.5652920352	0.6885826608
1	0.5766512939	0.6841497415
2	0.5855015549	0.6797165489
3	0.5847382979	0.6754701536
4	0.5845687684	0.67151775
5	0.5871135791	0.6675863543
6	0.5898936432	0.6636664309
7	0.5900630244	0.6597808834
8	0.5905929258	0.6559949569
9	0.5903035985	0.6522470382
10	0.5914964869	0.6486471815
11	0.5909435016	0.6451391545
12	0.591059374	0.6415913578
13	0.5913327732	0.6382039525
14	0.5912699059	0.6348773763
15	0.5930565972	0.6313949103
16	0.5929017346	0.6281941057
17	0.5927339963	0.6252207767
18	0.5938728462	0.622184138
19	0.5942409065	0.6190690046
20	0.5942633663	0.6161750639
21	0.5952528307	0.6132656276
22	0.5958314123	0.6105032518
23	0.5965495598	0.6075763597
24	0.5969399989	0.6050000092
25	0.5972879239	0.6024755775
26	0.597727519	0.5998894038
27	0.598109732	0.5975278841
28	0.5983587834	0.5951735398
29	0.598104783	0.5927566937
30	0.5980675084	0.5904209943
31	0.5982883342	0.5882080421
32	0.5986611981	0.5859608113
33	0.5989406218	0.5838151256
34	0.5987960315	0.5816778295
35	0.5988804446	0.5795909648
36	0.5993434822	0.5774475608
37	0.5996387597	0.5754225611
38	0.599960674	0.5735578189
39	0.6000947762	0.5716803006
40	0.6001634721	0.5697038547
41	0.6000264558	0.5679458964
42	0.6002792893	0.566141775
43	0.6004558981	0.5644212466
44	0.6004992268	0.5627272305
45	0.6008143063	0.5609349567
46	0.6007971752	0.5592852936
47	0.6013610836	0.5575278843
48	0.6019138084	0.555862246
49	0.6021085636	0.5543127752
50	0.6023677254	0.5526530551
51	0.6024156795	0.5512597439
52	0.6028593255	0.5497553074
53	0.6029811331	0.548360881
54	0.6029105001	0.5470123792
55	0.6031717354	0.5456029723
56	0.6032496775	0.5443717415
57	0.6034657482	0.5431650866
58	0.6034065178	0.541829479
59	0.6039244672	0.5403983425
60	0.6038869852	0.5391771704
61	0.6040877992	0.537963076
62	0.604183284	0.5367212286
63	0.6041463096	0.5356665131
64	0.6043483023	0.5345262173
65	0.6045679122	0.5333994875
66	0.6047339397	0.5323329095
67	0.6047593285	0.5312431367
68	0.6046666258	0.5301404565
69	0.6049408696	0.5290798989
70	0.6050059656	0.52801275
71	0.6052735884	0.5269906087
72	0.6055004597	0.5259335406
73	0.6054517262	0.5250314912
74	0.6057071449	0.524090417
75	0.606135207	0.5231515096
76	0.6065755213	0.5222026502
77	0.6066661274	0.5213459541
78	0.6068449003	0.5205429928
79	0.6070664225	0.5197008188
80	0.6071169652	0.5189191027
81	0.6073216509	0.5180216133
82	0.6073682954	0.517266627
83	0.6074494225	0.5164942855
84	0.6074775393	0.515760395
85	0.6074246378	0.5150013656
86	0.6075657191	0.5143422651
87	0.6077056719	0.5135009092
88	0.607754982	0.5127896397
89	0.6081195754	0.5119646849
90	0.6082720186	0.5112878392
91	0.6083020302	0.5106106365
92	0.6085582686	0.5099654463
93	0.6086890625	0.5092844272
94	0.6087055836	0.5086779164
95	0.6089263903	0.5079520601
96	0.609002374	0.5074008545
97	0.6091345317	0.5068317919
98	0.6092856811	0.5061954984
99	0.6094765557	0.5055646986
100	0.6094437428	0.5050415434
101	0.6097753257	0.5043629529
102	0.6099500007	0.5038176895
103	0.6102816814	0.5031663899
104	0.6104377664	0.5025707271
105	0.6105534046	0.5020047034
106	0.6107134323	0.5014900848
107	0.6107402107	0.5010103545
108	0.6108889109	0.5005071337
109	0.6112212749	0.4998675308
110	0.6112818127	0.4993698798
111	0.6112999429	0.4989078006
112	0.6113300711	0.4984345032
113	0.6114690603	0.4979750962
114	0.6115425807	0.4975334255
115	0.6115712072	0.4971193414
116	0.6116125648	0.4966837905
117	0.6118083424	0.4961867428
118	0.6118720169	0.4957399625
119	0.6119658572	0.4953663539
120	0.6120777787	0.4949248368
121	0.6122634528	0.4945013071
122	0.6124611891	0.4940183784
123	0.6126945616	0.4935524599
124	0.6128254871	0.4932103818
125	0.6130332355	0.4927469232
126	0.6132104828	0.4923249078
127	0.6134705707	0.491882966
128	0.6135236401	0.4915649835
129	0.6136165815	0.4912342142
130	0.6139096854	0.4908127828
131	0.6140618015	0.4904888598
132	0.6141497453	0.4901573523
133	0.6143625606	0.4897580462
134	0.6145015787	0.4893931987
135	0.6145480028	0.4890480997
136	0.6146097191	0.4887624873
137	0.6147354276	0.4884664982
138	0.6149840601	0.4880429671
139	0.615020105	0.4876832489
140	0.6151011363	0.4874109996
141	0.6153250978	0.4870316904
142	0.6154410756	0.4867242989
143	0.6155289045	0.4864749634
144	0.6156260401	0.4861696924
145	0.6157003031	0.4859226506
146	0.615832712	0.4856295136
147	0.6158252467	0.4853796195
148	0.6160265868	0.4850219023
149	0.6162031421	0.4847592551
150	0.6163040518	0.484526403
151	0.6163056731	0.4843045091
152	0.6164287655	0.4840051563
153	0.616420584	0.4837990649
154	0.6166696282	0.4834921838
155	0.6166973703	0.4832368374
156	0.6168028255	0.4830034457
157	0.6168520634	0.4827707563
158	0.6169718284	0.4824632551
159	0.6170561013	0.4822784314
160	0.6170385304	0.4820733915
161	0.6171490394	0.4818125028
162	0.6172525821	0.4815848405
163	0.6172921977	0.4813393635
164	0.6174477938	0.4811172517
165	0.6174860331	0.4809041872
166	0.6176851989	0.4806929388
167	0.6178676548	0.4805281971
168	0.617969619	0.4803081036
169	0.6180594095	0.4800902197
170	0.6181532068	0.4799289367
171	0.6182630562	0.4797529769
172	0.6182892987	0.4795672755
173	0.6183680898	0.4793768751
174	0.6184864845	0.4791609931
175	0.6185263095	0.478963171
176	0.6185765218	0.4787934467
177	0.6186106673	0.4785939171
178	0.6187773688	0.478370403
179	0.6188872796	0.4782044727
180	0.6190088614	0.4779703932
181	0.619149743	0.4777563286
182	0.6192205301	0.4775552644
183	0.6193151115	0.4773856491
184	0.6193930951	0.4772192589
185	0.6194576284	0.4770435052
186	0.6196213901	0.4768233541
187	0.6196482779	0.4766609975
188	0.619707271	0.4764907444
189	0.6198095674	0.4763481291
190	0.6198812086	0.4761721063
191	0.6199993301	0.475984508
192	0.6200374362	0.4758527722
193	0.6200893534	0.4756786359
194	0.6201372117	0.4755292427
195	0.6202269087	0.4753787232
196	0.6203004658	0.4751897683
197	0.6204880269	0.4749837689
198	0.6206729794	0.4747714439
199	0.6207448054	0.4746490088
200	0.6208058238	0.474532785
201	0.6208690365	0.4743835186
202	0.6209924161	0.4742081955
203	0.6210728823	0.4740632304
204	0.6211210381	0.4739318289
205	0.6211936814	0.4737896765
206	0.6212367614	0.4736799821
207	0.6213275892	0.473531452
208	0.6213967003	0.4734131701
209	0.6215005165	0.4732474395
210	0.6215406343	0.473128977
211	0.6215439666	0.4730186164
212	0.6215838835	0.4729022553
213	0.6216509754	0.4727556841
214	0.6217269923	0.472654345
215	0.6218133799	0.4725564471
216	0.6218848454	0.4724491743
217	0.6219669598	0.4723213939
218	0.6220446917	0.4721749261
219	0.6221305871	0.4720500885
220	0.6222212204	0.4719365412
221	0.6221931726	0.4718368592
222	0.6222972783	0.4717023623
223	0.6223333482	0.4716093862
224	0.6224029207	0.4715242327
225	0.6224730205	0.4714251518
226	0.6224967529	0.4713449128
227	0.6225911375	0.4712158842
228	0.6226048121	0.4711085601
229	0.6227001476	0.4709680789
230	0.6227649757	0.4708603255
231	0.622773262	0.4707450885
232	0.6228452426	0.4706613508
233	0.6229208131	0.470570415
234	0.6230395363	0.4704563074
235	0.623129044	0.4703502899
236	0.6231869505	0.4702674955
237	0.6232354502	0.4701812915
238	0.6232751148	0.4700817674
239	0.6233297859	0.4699895142
240	0.6233782701	0.4698978128
241	0.6234274255	0.4698213073
242	0.6234819135	0.4697169868
243	0.6235282228	0.4696406188
244	0.623557045	0.4695661199
245	0.623620332	0.4694857736
246	0.6236573608	0.4694033817
247	0.6237282205	0.469322974
248	0.6238053294	0.4692502187
249	0.6239251425	0.4691105846
250	0.6240397855	0.4689697901
251	0.6241142764	0.468873792
252	0.6242002306	0.4687969563
253	0.6242548753	0.4687271279
254	0.6243320409	0.4686392728
255	0.6244899544	0.4685071733
256	0.6245593626	0.4684303233
257	0.6246238273	0.4683505669
258	0.6245995965	0.4682716596
259	0.6246145065	0.4682024994
260	0.6247300335	0.4681588565
261	0.6248413152	0.4680250761
262	0.6249112014	0.4679506404
263	0.624984818	0.4678647104
264	0.625057048	0.4677741654
265	0.625171093	0.4676637461
266	0.6252503256	0.4675856922
267	0.6253237272	0.4675102567
268	0.6253693695	0.4674477206
269	0.6253940894	0.4673820287
270	0.6254259431	0.4673149009
271	0.6254758155	0.4672228429
272	0.6255332367	0.4671308753
273	0.6256030626	0.4670679703
274	0.6256259498	0.4670169669
275	0.625768487	0.4668667737
276	0.6258553301	0.4667679229
277	0.6260076579	0.4666384784
278	0.626111315	0.4665172251
279	0.626189595	0.4664294039
280	0.626268179	0.4663702945
281	0.6263406616	0.4662905815
282	0.6263912894	0.4662238031
283	0.6264561418	0.466150668
284	0.6264787282	0.4660960518
285	0.6265022201	0.4660282148
286	0.6266191796	0.4658985827
287	0.6266699027	0.4658358617
288	0.6267364789	0.4657575162
289	0.6267796848	0.4656756329
290	0.6268217364	0.4656211857
291	0.6268629162	0.4655610024
292	0.626948145	0.465476376
293	0.6269813658	0.4654171709
294	0.6271524771	0.4652857072
295	0.6272390279	0.4652163406
296	0.6272846872	0.4651653945
297	0.6273898569	0.4650626606
298	0.6274197195	0.4650092625
299	0.6274757522	0.4649357491
300	0.6275063637	0.4648774696
301	0.6275419627	0.4648238998
302	0.6275740456	0.4647552792
303	0.6276539939	0.4647033671
304	0.627766254	0.4646000194
305	0.6278060086	0.4645479058
306	0.6278436042	0.4644856585
307	0.6279132393	0.4644211916
308	0.6279787721	0.4643677803
309	0.6280423825	0.464284438
310	0.6281299925	0.4642042677
311	0.6282086204	0.4641334026
312	0.6283142958	0.4640303365
313	0.6283875403	0.4639690793
314	0.6284189802	0.4639127342
315	0.6284434707	0.4638551259
316	0.628491894	0.4637994332
317	0.6286179558	0.4636853695
318	0.6286822406	0.4636310178
319	0.6288064855	0.4635538166
320	0.6288903128	0.4634715644
321	0.6289963348	0.4633754523
322	0.6290319526	0.4633367764
323	0.6291097302	0.4632652086
324	0.6291931066	0.463208855
325	0.6292540574	0.4631586075
326	0.6293334409	0.4630813657
327	0.6293730685	0.4630193227
328	0.6294201925	0.462967798
329	0.6294257295	0.4629310516
330	0.6294821149	0.4628876657
331	0.6295851838	0.4627959849
332	0.6296617573	0.4627297977
333	0.6297218365	0.4626683645
334	0.6297626154	0.4626157276
335	0.6299083535	0.4625399148
336	0.6299705726	0.4624789548
337	0.6300235767	0.4624294446
338	0.6300837538	0.4623741939
339	0.6301728648	0.4623121371
340	0.6302629718	0.4622284441
341	0.6303332572	0.4621783536
342	0.6303821116	0.4621308918
343	0.6304591072	0.4620637564
344	0.630517762	0.4620022891
345	0.6305971221	0.4619408346
346	0.6306513824	0.46189502
347	0.6307311168	0.4618296551
348	0.6307712062	0.4617855033
349	0.6308585224	0.4617197408
350	0.6308955904	0.4616614548
351	0.6309471677	0.4615975772
352	0.6309972367	0.4615541731
353	0.6310541989	0.4614820742
354	0.6311385317	0.4614137175
355	0.6312422797	0.4613476954
356	0.6313422917	0.4612644752
357	0.6314256818	0.461196899
358	0.6314663008	0.4611593439
359	0.6315047991	0.4611068727
360	0.6316466045	0.4609881943
361	0.631699973	0.4609410812
362	0.631762177	0.4608872447
363	0.6318023178	0.4608397766
364	0.6318447417	0.4607956016
365	0.6319054907	0.4607534899
366	0.6319697557	0.4607005015
367	0.6320251865	0.4606381737
368	0.6320960645	0.4605592953
369	0.6321612472	0.4605040589
370	0.6322694663	0.4603944057
371	0.6323375489	0.4603406188
372	0.6324382087	0.4602634036
373	0.6324791031	0.4602112162
374	0.6325587798	0.4601558125
375	0.6326400298	0.460089475
376	0.6327340374	0.4600150422
377	0.6327853984	0.4599700969
378	0.6328369487	0.459919589
379	0.6328596377	0.4598855124
380	0.6328990737	0.4598262647
381	0.632983169	0.4597562642
382	0.6330226592	0.4597083349
383	0.6330666941	0.4596526573
384	0.6331324497	0.4596067521
385	0.6331715269	0.4595571429
386	0.6332572027	0.4594911856
387	0.6333136865	0.4594478275
388	0.6333565753	0.4594122327
